query_en,question_en,query_ru,question_ru,mbart-large-cc25,mt5-base,bart-large,codet5-base-multi-sum
select count ( * ) from singer ;,How many singers do we have?,select count ( * ) from singer ;,Сколько у нас певцов?,Какое общее количество исполнителей?,"Найдите количество исполнителей, у которых есть песни.",How many singers are there?,How many singers are there?
"select avg ( loser_age ) , avg ( winner_age ) from matches ;",What are the average ages of losers and winners across matches?,"select avg ( loser_age ) , avg ( winner_age ) from matches ;",Каков средний возраст проигравших и победителей в матчах?,"Найдите средний и средний возраст всех игроков, которые участвовали в матче, а также средний возраст побед.",Какова средняя и средняя дата победы и средняя дата победы?,What is the average loser age and winner age for all matches?,What are the average loser age and winner age for all matches?
select avg ( winner_rank ) from matches ;,Find the average rank of winners in all matches.,select avg ( winner_rank ) from matches ;,Найдите средний рейтинг победителей во всех матчах.,Каков средний рейтинг побед в матчах?,Какова средняя оценка победы в матчах?,What is the average winner rank of all matches?,What is the average winner rank of matches?
select avg ( winner_rank ) from matches ;,What is the average rank for winners in all matches?,select avg ( winner_rank ) from matches ;,Каков средний рейтинг победителей во всех матчах?,Каков средний рейтинг побед в матчах?,Какова средняя оценка победы в матчах?,What is the average winner rank of all matches?,What is the average winner rank of matches?
select min ( loser_rank ) from matches ;,Find the highest rank of losers in all matches.,select min ( loser_rank ) from matches ;,Самый высокий рейтинг проигравших во всех матчах.,"Каков минимальный рейтинг у всех игроков, у которых не было ни одного выигрыша?",Какова средняя средняя средняя балл для всех матчей?,What is the minimum loser rank of all matches?,What is the minimum loser rank of matches?
select min ( loser_rank ) from matches ;,What is the best rank of losers across all matches?,select min ( loser_rank ) from matches ;,Какой самый лучший рейтинг проигравших во всех матчах?,"Каков минимальный рейтинг у всех игроков, у которых не было ни одного выигрыша?",Какова средняя средняя средняя балл для всех матчей?,What is the minimum loser rank of all matches?,What is the minimum loser rank of matches?
select count ( distinct country_code ) from players ;,find the number of distinct country codes of all players.,select count ( distinct country_code ) from players ;,Количество различных кодов стран всех игроков.,Найдите количество различных кодов стран игроков.,Сколько разных стран играют игроки?,How many different countries are there for players?,How many different countries are there for all players?
select count ( distinct country_code ) from players ;,How many distinct countries do players come from?,select count ( distinct country_code ) from players ;,Из скольких разных стран все игроки?,Найдите количество различных кодов стран игроков.,Сколько разных стран играют игроки?,How many different countries are there for players?,How many different countries are there for all players?
select count ( distinct loser_name ) from matches ;,Find the number of distinct name of losers.,select count ( distinct loser_name ) from matches ;,Найдите количество отличных имен проигравших.,"Найдите количество разных игроков, которые не выиграли ни одного матча.",Сколько разных игроков сыграли в матчах?,How many different losers are there?,How many different loser names are there?
select count ( distinct loser_name ) from matches ;,How many different loser names are there?,select count ( distinct loser_name ) from matches ;,Сколько существует разных имен проигравших?,"Найдите количество разных игроков, которые не выиграли ни одного матча.",Сколько разных игроков сыграли в матчах?,How many different losers are there?,How many different loser names are there?
select tourney_name from matches group by tourney_name having count ( * ) > 10 ;,Find the name of tourney that has more than 10 matches.,select tourney_name from matches group by tourney_name having count ( * ) > 10 ;,"Найди название турнира, в котором больше 10 матчей.","Каковы названия всех турнегий, в которых есть более 10 матчей?","Найдите названия всех турниров, в которых есть более 10 матчей.",What are the names of all the tournaments that have more than 10 matches?,What are the names of the tourneys who have more than 10 matches?
select tourney_name from matches group by tourney_name having count ( * ) > 10 ;,What are the names of tournaments that have more than 10 matches?,select tourney_name from matches group by tourney_name having count ( * ) > 10 ;,"Как называются турниры, в которых больше 10 матчей?","Каковы названия всех турнегий, в которых есть более 10 матчей?","Найдите названия всех турниров, в которых есть более 10 матчей.",What are the names of all the tournaments that have more than 10 matches?,What are the names of the tourneys who have more than 10 matches?
select winner_name from matches where year = 2013 intersect select winner_name from matches where year = 2016 ;,List the names of all winners who played in both 2013 and 2016.,select winner_name from matches where year = 2013 intersect select winner_name from matches where year = 2016 ;,"Перечислите имена всех победителей, игравших в 2013 и 2016 годах.","Найдите имена всех игроков, которые участвовали в матчах в 2013 и 2016 годах.","Найдите имена всех матчей, которые проводились в 2013 году и 2016 году.",What are the names of the winners who participated in both matches in 2013 and matches in 2016?,What are the names of the winners that have matches in year 2013 and matches in year 2016?
select winner_name from matches where year = 2013 intersect select winner_name from matches where year = 2016 ;,What are the names of players who won in both 2013 and 2016?,select winner_name from matches where year = 2013 intersect select winner_name from matches where year = 2016 ;,"Как зовут игроков, победивших в 2013 и 2016 годах?","Найдите имена всех игроков, которые участвовали в матчах в 2013 и 2016 годах.","Найдите имена всех матчей, которые проводились в 2013 году и 2016 году.",What are the names of the winners who participated in both matches in 2013 and matches in 2016?,What are the names of the winners that have matches in year 2013 and matches in year 2016?
select count ( * ) from matches where year = 2013 or year = 2016 ;,List the number of all matches who played in years of 2013 or 2016.,select count ( * ) from matches where year = 2013 or year = 2016 ;,"Укажите количество всех матчей, сыгранных в 2013 или 2016 годах.",Сколько матчей было проведено в 2013 или 2016 году?,Сколько матчей проводилось в 2013 или 2016 году?,How many matches were held in 2013 or 2016?,Count the number of matches in 2013 or 2016.
select count ( * ) from matches where year = 2013 or year = 2016 ;,How many matches were played in 2013 or 2016?,select count ( * ) from matches where year = 2013 or year = 2016 ;,Сколько матчей было сыграно в 2013 или 2016?,Сколько матчей было проведено в 2013 или 2016 году?,Сколько матчей проводилось в 2013 или 2016 году?,How many matches were held in 2013 or 2016?,Count the number of matches in 2013 or 2016.
"select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""WTA Championships"" intersect select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""Australian Open"" ;",What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""Чемпионат по фрисби"" intersect select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""Россия Первая"" ;","Каковы коды страны и имена игроков, победивших в турнирах чемпионата по фрисби и Россия Первая?","Найдите коды стран и имена игроков, которые участвовали в матчах, которые выиграли в соревнованиях по фрисби и в соревнованиях, которые проводились в России Первая, и в соревнованиях, которые проводились в России Первая.","Каковы коды и фамилии игроков, которые участвовали в чемпионате по фрисби?",What are the country code and first name of the players who won both the WTA Championships and Australian Open tournaments?,"What are the countries and first names of the players who have both ""WTA Championships"" and ""Australian Open""?"
"select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""WTA Championships"" intersect select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""Australian Open"" ;",What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""Чемпионат по фрисби"" intersect select t1.country_code , t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""Россия Первая"" ;","Какие имена и коды стран у игроков, выигравших в чемпионате по фрисби и в Россия Первая?","Найдите коды стран и имена игроков, которые участвовали в матчах, которые выиграли в соревнованиях по фрисби и в соревнованиях, которые проводились в России Первая, и в соревнованиях, которые проводились в России Первая.","Каковы коды и фамилии игроков, которые участвовали в чемпионате по фрисби?",What are the country code and first name of the players who won both the WTA Championships and Australian Open tournaments?,"What are the countries and first names of the players who have both ""WTA Championships"" and ""Australian Open""?"
"select first_name , country_code from players order by birth_date limit 1 ;",Find the first name and country code of the oldest player.,"select first_name , country_code from players order by birth_date limit 1 ;",Показать имя и код страны самого старого игрока.,Найдите имя и код страны игрока с самой ранней датой рождения.,Как зовут игроков с наибольшим количеством лет?,What is the first name and country code of the player with the earliest birth date?,What is the first name and country code of the player with the lowest birth date?
"select first_name , country_code from players order by birth_date limit 1 ;",What is the first name and country code of the oldest player?,"select first_name , country_code from players order by birth_date limit 1 ;",Какое имя и код страны у самого старого игрока?,Найдите имя и код страны игрока с самой ранней датой рождения.,Как зовут игроков с наибольшим количеством лет?,What is the first name and country code of the player with the earliest birth date?,What is the first name and country code of the player with the lowest birth date?
"select first_name , last_name from players order by birth_date ;",List the first and last name of all players in the order of birth date.,"select first_name , last_name from players order by birth_date ;",Отображать имена и фамилии всех игроков в порядке даты рождения.,"Каковы полные имена и фамилии игроков, отсортированные по дате рождения?","Как зовут и фамилию игроков, у которых есть фамилии и фамилии игроков?","What are the first and last names of all players, ordered by birth date?",What are the first and last names of all players in ascending order of birth date?
"select first_name , last_name from players order by birth_date ;","What are the full names of all players, sorted by birth date?","select first_name , last_name from players order by birth_date ;","Каковы полные имена всех игроков, отсортированные по дате рождения?","Каковы полные имена и фамилии игроков, отсортированные по дате рождения?","Как зовут и фамилию игроков, у которых есть фамилии и фамилии игроков?","What are the first and last names of all players, ordered by birth date?",What are the first and last names of all players in ascending order of birth date?
"select first_name , last_name from players where hand = ""L"" order by birth_date ;",List the first and last name of all players who are left / L hand in the order of birth date.,"select first_name , last_name from players where hand = ""Л"" order by birth_date ;",Отображать имя и фамилию всех игроков-левшей в порядке даты рождения.,"Каковы полные имена и фамилии игроков, родившихся в алфавитном порядке по датам рождения?","Как зовут и фамилию игроков, у которых есть руки «Л»?","What are the first names and last names of all players who have the hand ""L""?",What are the first and last names of all players who have hand L?
"select first_name , last_name from players where hand = ""L"" order by birth_date ;","What are the full names of all left handed players, in order of birth date?","select first_name , last_name from players where hand = ""Л"" order by birth_date ;",Каковы полные имена всех игроков-левшей в порядке даты рождения?,"Каковы полные имена и фамилии игроков, родившихся в алфавитном порядке по датам рождения?","Как зовут и фамилию игроков, у которых есть руки «Л»?","What are the first names and last names of all players who have the hand ""L""?",What are the first and last names of all players who have hand L?
"select t1.country_code , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1 ;",Find the first name and country code of the player who did the most number of tours.,"select t1.country_code , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1 ;","Найдите имя и код страны игрока, совершившего наибольшее количество туров.","Какой код страны и имя игрока, который выиграл наибольшее количество туров?","Каковы коды и имена всех игроков, у которых есть наибольшее количество туров?",What is the country code and first name of the player who has the highest ranking in the tour?,What is the country code and first name of the player with the most tours?
"select t1.country_code , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1 ;",What is the first name and country code of the player with the most tours?,"select t1.country_code , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1 ;",Какое имя и код страны у игрока с наибольшим количеством туров?,"Какой код страны и имя игрока, который выиграл наибольшее количество туров?","Каковы коды и имена всех игроков, у которых есть наибольшее количество туров?",What is the country code and first name of the player who has the highest ranking in the tour?,What is the country code and first name of the player with the most tours?
select year from matches group by year order by count ( * ) desc limit 1 ;,Find the year that has the most number of matches.,select year from matches group by year order by count ( * ) desc limit 1 ;,"Найдите год, в котором больше всего матчей.","Каков год, в котором было больше всего матчей?","Каковы годы матчей, в которых больше всего матчей?",What is the year with the most number of matches?,Which year has the most matches?
select year from matches group by year order by count ( * ) desc limit 1 ;,Which year had the most matches?,select year from matches group by year order by count ( * ) desc limit 1 ;,В каком году было больше всего матчей?,"Каков год, в котором было больше всего матчей?","Каковы годы матчей, в которых больше всего матчей?",What is the year with the most number of matches?,Which year has the most matches?
"select winner_name , winner_rank_points from matches group by winner_name order by count ( * ) desc limit 1 ;",Find the name and rank points of the winner who won the most times.,"select winner_name , winner_rank_points from matches group by winner_name order by count ( * ) desc limit 1 ;","Отображать имя и количество очков победителя, который выигрывал больше всего раз.","Найдите имя и ранг игрока, который выиграл больше всего матчей.",Как называются победители и их рейтинги?,What is the name and rank points of the winner with the most matches?,What is the name and rank points of the winner with the most number of matches?
"select winner_name , winner_rank_points from matches group by winner_name order by count ( * ) desc limit 1 ;","What is the name of the winner who has won the most matches, and how many rank points does this player have?","select winner_name , winner_rank_points from matches group by winner_name order by count ( * ) desc limit 1 ;","Как зовут победителя, выигравшего больше всего матчей, и сколько ранговых очков у этого игрока?","Найдите имя и ранг игрока, который выиграл больше всего матчей.",Как называются победители и их рейтинги?,What is the name and rank points of the winner with the most matches?,What is the name and rank points of the winner with the most number of matches?
"select winner_name from matches where tourney_name = ""Australian Open"" order by winner_rank_points desc limit 1 ;",Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select winner_name from matches where tourney_name = ""Чемпионат по фрисби"" order by winner_rank_points desc limit 1 ;","Имя победителя, набравшего наибольшее количество очков в рейтинге и участвовавшего в чемпионате по фрисби.","Показать имя чемпиона, получившего наибольшее количество очков в матче в матче с чемпионством по фрисби.",Как называются победы в чемпионате по фрисби?,What is the name of the winner of the Australian Open?,What is the name of the winner with the highest rank?
"select winner_name from matches where tourney_name = ""Australian Open"" order by winner_rank_points desc limit 1 ;",What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select winner_name from matches where tourney_name = ""Чемпионат по фрисби"" order by winner_rank_points desc limit 1 ;","Как зовут победителя, набравшего наибольшее количество рейтинговых очков, принявшего участие в чемпионате по фрисби?","Показать имя чемпиона, получившего наибольшее количество очков в матче в матче с чемпионством по фрисби.",Как называются победы в чемпионате по фрисби?,What is the name of the winner of the Australian Open?,What is the name of the winner with the highest rank?
"select winner_name , loser_name from matches order by minutes desc limit 1 ;",find the names of loser and winner who played in the match with greatest number of minutes.,"select winner_name , loser_name from matches order by minutes desc limit 1 ;","найти имена проигравшего и победителя, сыгравшего в матче с наибольшим количеством минут.",Найдите имя и фамилию победителя и убывателя матча с наибольшим количеством минут.,"Найдите имена и фамилии всех игроков, которые играли в матчах с наибольшим количеством минут.",What is the name of the winner and loser of the most recent match?,What is the winner and loser name of the match with the highest minutes?
"select winner_name , loser_name from matches order by minutes desc limit 1 ;",What are the names of the winner and loser who played in the longest match?,"select winner_name , loser_name from matches order by minutes desc limit 1 ;","Как зовут победителя и проигравшего, сыгравшего в самом продолжительном матче?",Найдите имя и фамилию победителя и убывателя матча с наибольшим количеством минут.,"Найдите имена и фамилии всех игроков, которые играли в матчах с наибольшим количеством минут.",What is the name of the winner and loser of the most recent match?,What is the winner and loser name of the match with the highest minutes?
"select avg ( ranking ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;",Find the average ranking for each player and their first name.,"select avg ( ranking ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;",Найдите средний рейтинг каждого игрока и его имя.,"Каков средний рейтинг и имя игрока, у которого самый высокий рейтинг?","Какова средняя средняя рейтинг и фамилия игроков, которые имеют наивысший рейтинг и фамилию?","What is the average and first name of all players, sorted by first name?","What is the average ranking of all players, and the first name of each player?"
"select avg ( ranking ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;","What are the first names of all players, and their average rankings?","select avg ( ranking ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;",Каковы имена всех игроков и их средний рейтинг?,"Каков средний рейтинг и имя игрока, у которого самый высокий рейтинг?","Какова средняя средняя рейтинг и фамилия игроков, которые имеют наивысший рейтинг и фамилию?","What is the average and first name of all players, sorted by first name?","What is the average ranking of all players, and the first name of each player?"
"select sum ( ranking_points ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;",Find the total ranking points for each player and their first name.,"select sum ( ranking_points ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;",Общее количество рейтинговых очков для каждого игрока и его имя.,"Какое общее количество баллов у каждого игрока и имя игрока, получившего наибольшее количество баллов в рейтинге?",Какова общая сумма баллов и имена всех игроков?,"What is the total ranking points of all players, and what is the first name of each player?",What is the total number of ranking points for each player?
"select sum ( ranking_points ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;","What are the first names of all players, and their total ranking points?","select sum ( ranking_points ) , t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name ;",Как зовут всех игроков и их общее количество очков в рейтинге?,"Какое общее количество баллов у каждого игрока и имя игрока, получившего наибольшее количество баллов в рейтинге?",Какова общая сумма баллов и имена всех игроков?,"What is the total ranking points of all players, and what is the first name of each player?",What is the total number of ranking points for each player?
"select count ( * ) , country_code from players group by country_code ;",find the number of players for each country.,"select count ( * ) , country_code from players group by country_code ;",Отображать количество игроков для каждой страны.,"Найдите количество игроков, принадлежащих каждой стране.",Сколько игроков играют в каждом регионе?,How many players are from each country?,How many players are there in each country?
"select count ( * ) , country_code from players group by country_code ;",How many players are from each country?,"select count ( * ) , country_code from players group by country_code ;",Сколько игроков от каждой страны?,"Найдите количество игроков, принадлежащих каждой стране.",Сколько игроков играют в каждом регионе?,How many players are from each country?,How many players are there in each country?
select country_code from players group by country_code order by count ( * ) desc limit 1 ;,find the code of the country where has the greatest number of players.,select country_code from players group by country_code order by count ( * ) desc limit 1 ;,"Код страны, в которой больше всего игроков.",Какой код страны имеет наибольшее количество игроков?,Как называются страны с наибольшим количеством игроков?,What is the country code that has the most players?,What is the country code of the most players?
select country_code from players group by country_code order by count ( * ) desc limit 1 ;,What is the code of the country with the most players?,select country_code from players group by country_code order by count ( * ) desc limit 1 ;,Каков код страны с наибольшим количеством игроков?,Какой код страны имеет наибольшее количество игроков?,Как называются страны с наибольшим количеством игроков?,What is the country code that has the most players?,What is the country code of the most players?
select country_code from players group by country_code having count ( * ) > 50 ;,Find the codes of countries that have more than 50 players.,select country_code from players group by country_code having count ( * ) > 50 ;,"Найти коды стран, в которых больше 50 игроков.","Найдите коды стран, в которых есть более 50 игроков.",Какие страны имеют больше 50 игроков?,What are the countries that have more than 50 players?,What are the countries that have more than 50 players?
select country_code from players group by country_code having count ( * ) > 50 ;,What are the codes of countries with more than 50 players?,select country_code from players group by country_code having count ( * ) > 50 ;,Какие коды стран с более чем 50 игроками?,"Найдите коды стран, в которых есть более 50 игроков.",Какие страны имеют больше 50 игроков?,What are the countries that have more than 50 players?,What are the countries that have more than 50 players?
"select sum ( tours ) , ranking_date from rankings group by ranking_date ;",Find the total number of tours for each ranking date.,"select sum ( tours ) , ranking_date from rankings group by ranking_date ;",Найди общее количество туров для каждой рейтинговой даты.,"Показать общее количество туров и даты для каждого рейтинга, отсортированных по датам.",Сколько туров и даты рейтинга для каждого рейтинга?,What is the total number of tours and ranking dates for each tour?,What is the total tours for each ranking date?
"select sum ( tours ) , ranking_date from rankings group by ranking_date ;",How many total tours were there for each ranking date?,"select sum ( tours ) , ranking_date from rankings group by ranking_date ;",Сколько всего туров было проведено на каждую дату рейтинга?,"Показать общее количество туров и даты для каждого рейтинга, отсортированных по датам.",Сколько туров и даты рейтинга для каждого рейтинга?,What is the total number of tours and ranking dates for each tour?,What is the total tours for each ranking date?
"select count ( * ) , year from matches group by year ;",Find the number of matches happened in each year.,"select count ( * ) , year from matches group by year ;",Найдите количество матчей за каждый год.,Сколько матчей было проведено в каждом году?,Сколько матчей в каждом году?,How many matches are there in each year?,How many matches are there in each year?
"select count ( * ) , year from matches group by year ;",How many matches were played in each year?,"select count ( * ) , year from matches group by year ;",Сколько матчей игралось в год?,Сколько матчей было проведено в каждом году?,Сколько матчей в каждом году?,How many matches are there in each year?,How many matches are there in each year?
"select distinct winner_name , winner_rank from matches order by winner_age limit 3 ;",Find the name and rank of the 3 youngest winners across all matches.,"select distinct winner_name , winner_rank from matches order by winner_age limit 3 ;",Найдите имена и ранги трех самых молодых победителей во всех матчах.,"Каковы разные имена и ранги трех лучших игроков, которые выиграли 3 матча в порядке возрастания их возраста?",Найдите имена и рангы всех матчей с наибольшим возрастом.,What are the distinct names and ranks of the top 3 oldest players?,What are the names and ranks of the three different winners?
"select distinct winner_name , winner_rank from matches order by winner_age limit 3 ;",What are the names and ranks of the three youngest winners across all matches?,"select distinct winner_name , winner_rank from matches order by winner_age limit 3 ;",Каковы имена и ранги трех самых молодых победителей во всех матчах?,"Каковы разные имена и ранги трех лучших игроков, которые выиграли 3 матча в порядке возрастания их возраста?",Найдите имена и рангы всех матчей с наибольшим возрастом.,What are the distinct names and ranks of the top 3 oldest players?,What are the names and ranks of the three different winners?
"select count ( distinct winner_name ) from matches where tourney_name = ""WTA Championships"" and winner_hand = ""L"" ;",How many different winners both participated in the WTA Championships and were left handed?,"select count ( distinct winner_name ) from matches where tourney_name = ""Россия Первая"" and winner_hand = ""L"" ;",Сколько разных победителей участвовали в Россия Первая и были левшами?,"Найдите количество игроков, которые участвовали в матче в России Первая и выиграли с помощью «L».",Сколько матчей проводилось в России Первой?,How many different winners are there in the WTA Championships?,"How many different winner names are there in the tourney ""WTA Championships "" winner hand L?"
"select count ( distinct winner_name ) from matches where tourney_name = ""WTA Championships"" and winner_hand = ""L"" ;",Find the number of left handed winners who participated in the WTA Championships.,"select count ( distinct winner_name ) from matches where tourney_name = ""Россия Первая"" and winner_hand = ""L"" ;","Найдите количество победителей-левшей, которые участвовали в Россия Первая.","Найдите количество игроков, которые участвовали в матче в России Первая и выиграли с помощью «L».",Сколько матчей проводилось в России Первой?,How many different winners are there in the WTA Championships?,"How many different winner names are there in the tourney ""WTA Championships "" winner hand L?"
"select t1.first_name , t1.country_code , t1.birth_date from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.winner_rank_points desc limit 1 ;","Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","select t1.first_name , t1.country_code , t1.birth_date from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.winner_rank_points desc limit 1 ;","Найдите имя, код страны и дату рождения победителя, набравшего наибольшее количество очков во всех матчах.","Найдите имя, страну, код страны и дату рождения игрока, получившего наибольшее количество очков в матче с наибольшим количеством баллов.","Как зовут игроков, у которых есть наибольшее количество баллов?","Find the first name, country code, and birth date of the player with the highest rank points.","What is the first name, country code, and birth date of the player with the highest rank point?"
"select t1.first_name , t1.country_code , t1.birth_date from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.winner_rank_points desc limit 1 ;","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","select t1.first_name , t1.country_code , t1.birth_date from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.winner_rank_points desc limit 1 ;","Каковы имя, код страны и дата рождения игрока, набравшего наибольшее количество очков победителя во всех матчах?","Найдите имя, страну, код страны и дату рождения игрока, получившего наибольшее количество очков в матче с наибольшим количеством баллов.","Как зовут игроков, у которых есть наибольшее количество баллов?","Find the first name, country code, and birth date of the player with the highest rank points.","What is the first name, country code, and birth date of the player with the highest rank point?"
"select count ( * ) , hand from players group by hand ;",Find the number of players for each hand type.,"select count ( * ) , hand from players group by hand ;",Найдите количество игроков для каждого типа руки.,"Найдите количество игроков, у которых есть две или более комбинации по убыванию.",Сколько игроков играют в каждом игре?,How many players are there?,How many players are in each hand?
"select count ( * ) , hand from players group by hand ;",How many players are there for each hand type?,"select count ( * ) , hand from players group by hand ;",Сколько игроков подходит для каждого типа рук?,"Найдите количество игроков, у которых есть две или более комбинации по убыванию.",Сколько игроков играют в каждом игре?,How many players are there?,How many players are in each hand?
"select count ( * ) from ship where disposition_of_ship = ""Captured"" ;",How many ships ended up being 'Captured'?,"select count ( * ) from ship where disposition_of_ship = ""Подорван"" ;",Сколько кораблей было подорвано?,"Найдите количество кораблей, находящихся в распоряжении «Подорван».",Сколько кораблей находится подорван?,How many ships are Captured?,How many ships are captured?
"select name , tonnage from ship order by name desc ;",List the name and tonnage ordered by in descending alphaetical order for the names.,"select name , tonnage from ship order by name desc ;",Указать название и тоннаж в порядке убывания названий в алфавитном порядке.,"Каковы названия и тоннажи кораблей, отсортированные по названиям в алфавитном порядке по убыванию?","Найдите названия и вместимость кораблей, отсортированные по названию и количеству кораблей.",Show the name and tonnage of ships in descending order of name.,What are the names and tonnages of ships in descending order of name?
"select name , date from battle ;","List the name, date and result of each battle.","select name , date from battle ;","Перечислите название, дату и результат каждого боя.",Каковы названия и даты всех войн?,Найдите названия и даты всех борцов.,What are the names and dates of all battles?,What are the names and dates of all battles?
"select max ( killed ) , min ( killed ) from death ;",What is maximum and minimum death toll caused each time?,"select max ( killed ) , min ( killed ) from death ;",Какое максимальное и минимальное количество погибших происходит каждый раз?,Какое максимальное и минимальное количество смертей у всех погибших?,Найдите максимальную и минимальную смерть для всех смертей.,What are the maximum and minimum number of deaths?,What are the maximum and minimum number of kills?
select avg ( injured ) from death ;,What is the average number of injuries caused each time?,select avg ( injured ) from death ;,"Каково среднее количество травм, причиненных каждый раз?",Какое среднее количество пострадавших от смерти?,Какова средняя смертность в смерти?,What is the average number of injured for all deaths?,What is the average number of injured deaths?
"select t1.killed , t1.injured from death as t1 join ship as t2 on t1.caused_by_ship_id = t2.id where t2.tonnage = ""t"" ;",What are the death and injury situations caused by the ship with tonnage 't'?,"select t1.killed , t1.injured from death as t1 join ship as t2 on t1.caused_by_ship_id = t2.id where t2.tonnage = ""100"" ;","Какие ситуации со смертельным исходом или телесными повреждениями вызваны судном с тоннажем “100""?","Найдите количество погибших и пострадавших кораблей, у которых есть корабли с тоннажем 100.","Найдите всех мертвых и уничтоженных кораблей с вместимостью ""100"".","What are the number of deaths and injuries caused by ships with tonnage ""t""?",What are the killed and injured states of deaths that are caused by the tonnage?
